M,"education
western washington university 2020   2023
b s  in data science  minors in mathematics   economics gpa  3 98
 relevant coursework   fundamentals of data science  database systems  data structures   algorithms 
functional programming   formal languages  probability   statistics i   ii  linear algebra i   ii
 online courses   certificates   machine learning  stanford online   intro to sql  natural language
processing
 western undergraduate exchange award   13 800 year awarded to top 10  of out of state students 
technical skills
languages   python  r  sql  java  octave  racket
libraries   pytorch  numpy  pandas  scikit learn  matplotlib  seaborn
data science   regression  linear  ridge  svm   classification  logistic regression  random forest  naive bayes 
knn  svm   data visualization  natural language processing  time series forecasting  computer vision
tools   git  jupyter  adobe cc  matlab  tableau  excel
experience
wwu center for economic and business research 09 2021   12 2021
research analyst
 highlighted sectors and regions poised for growth by creating a time series forecast to model construction spending
in five major metropolitan areas  leading to a  7 6  increase in annual revenue 
 co authored report detailing expansion routes for schuchart construction using pandas to analyze 100k  rows of
data pulled from employment  gdp  population  and migration datasets 
 utilized tableau and matplotlib to produce data visualizations displaying geographic areas and sectors with growth
opportunities 
university of colorado institute for arctic and alpine research 06 2019   03 2020
research assistant
 awarded 1st place at the colorado science symposium for contributions to the analysis of the impact of the
invasive rhinocyllus conicus species on the native colorado thistle population 
 modeled the declining native thistle population using r as a method of predicting a future local extinction 
 improved population density estimates of the r  conicus species by identifying and correcting an error in sampling
method 
hutchinson machine learning research group 01 2022   present
deep learning research assistant
 incoming machine learning research assistant working on a project training a convolutional neural network to
classify mayan archeaological features in aerial lidar scans 
projects
aerial border outlier classification  computer vision  python  numpy  matplotlib  imageio
 achieved 99 6  accuracy in classifying outliers in bing s ecuador peru border images dataset 
 utilized numpy and matplotlib to determine image features that indicate possible outliers 
 designed classification technique used to locate outliers in bing s complete international borders dataset 
spotify genre classification model  python  pandas  multi class classification  api integration
 tuned a random forest classification model to improve song genre prediction accuracy by 12 2  
 pulled audio characteristics of 6000  songs by integrating model with spotify s api 
 performed exploratory data analysis using pandas and matplotlib to visualize trends and locate audio
characteristics that had higher frequencies in certain genres"
M,"education  
 master of science   computer science                                           expecte d graduation  december 2022  
 western washington university  bellingham  wa  
 bachelor of science   computer science                                          graduated  june 2021  
 western washington university  bellingham  wa  
 cum laude   3 89  4 00 gpa   
skills  
c c    java   bash   git  data structures  algorithms  gdb  yocto  device drivers  spi  qspi   i2c  unix programming   
agile development  
work experience  
computer science teaching assistant                                                    january 2021  december  2021  
western washington university  bellingham  wa   
o taught and led programming labs for computer science students    
o helped students to hone c   programming skills    
o developed test cases to grade student programming assignments   
 software engineering intern                                                                   june 2021  september 2021   
 calix inc  san jose  ca  remote   
o worked with team to migrate custom linux distribution to newer version of yocto   
o reviewed  company patches and reimplemented them for newer code bases   
o migrate  company patches  to new version of  u boot  
  utilized qemu  with gdb to debug and test patches   
  successfully brought up  x86 u boot to load linux kernel   
o presented technical summary of yocto upgrade   
 software engineering intern                                                   january  2022 present   
 calix inc  san jose  ca   hybrid   
o worked with platform team to bring up  new arm hardware   
o modified u  boot eeprom code to parse custom eeprom format   
o implemented qspi controller driver in both u  boot and linux   
projects  
 linux command  line shell               winter 2019  
 implemented standard unix command  line shell for executing programs   
o utilized  c language and linux system calls  to implement built  in shell commands such as ls  cd  
stat  etc   
o utilized  understanding of unix process control and interprocess communication  to implement  
standard shell features such as fork and exec of commands   command piping   and environment 
variables   
chatroom client and server               spring 2019  
implemented both client and server programs for a command  line chatroom application   
o utilized  knowledge of  c and  tcp ip protocol as well as unix sockets api  to make f eatures support 
for 255 clients  username negotiation  and private messaging   
embedded arm rtos                                                                   spring 2022  
created real time operating system for arm based lpc1114 soc  
o reviewed and applied  knowledge of  nxp documentation to bootstrap system and implement 
device drivers   
o bootstrapped  system and preformed context switching using arm thumb assembly   
o implemented i2 c controller driver  as well as i2c slave driver for lcd screen   
o utilized various  soc features  such as gpio  timers  and adc to implement various projects   
o servo motor controlled by potentiometer   
o pid voltage pump with display   
volunteer work  
computer science mentors                2019  2020  
western washington university  bellingham  wa  
o met 3 hours weekly   
o tutored  undergradua te computer science  students   
o developed listening and communication skills through working with students on programming 
problems"
M,"education
western washington university bellingham  wa
bachelor of science in computer science  minor in business sep  2020   present
experience
shift leader august 2019   june 2020
cold stone creamery vancouver  wa
 managed the personalities of coworkers
 had to be the brunt of any issue that faced the shop as the shift leader  ranging from wifi issues to production
issues or customer complaints
 dealt with many high stress scenarios with various personalities throughout the time
lumber handler june 2021   september 2021
blasen   blasen lumber corporation portland  or
 had to quickly adapt to various tasks thrown my way
 had to work efficiently with different coworkers work styles
 needed to quickly find the most efficient way to execute any duties expected due to the fast paced work
environment
projects
sudoku solver  java june 2021
 developed a brute force algorithm to solve any sodoku board submitted  discards if the board is unsolvable
 problem solved all the different functions needed to properly execute the goal in the most efficient manner
snake game  python  curses december 2020
 used a framework based created by the professor to complete the framework for a game
 used said framework in order to build a gui and all the aspects of a snake game
 problem solved through various issues ran into collaboratively with other students
technical skills
languages   java  python  in the process of learning html css and javascript
soft skills
 naturally very curious and inquisitive  at all my previous positions i have looked for a deeper understanding for the
processes that are being put into practice
 able to mesh well and adapt to the workflows and styles of most people
 very strong work ethic  will work hard until a project or job is fully complete"
M,"experience
fintech software engineer   bi analyst  2018 present    tampa  fl   remote
php   python   js   sql server   mysql   postgresql   impala   hadoop   snowflake  
tableau   powerbi   redis
 developed multi tenant etl pipelines for fortune 500 beverage and retailer compa 
nies 
 transformed raw data into actionable insights used to drive billions of dollars in sales 
sailboatdata software engineer   lead  2015 2018    norwalk  ct   remote
php   c    sql server   postgresql   html   css   elastisearch   s3   stripe
 updated database models and code to keep pace with a rapidly growing userbase at
a top 50 category website with 3 million annual unique visitors 
 redesigned and optimized the front end for mobile devices with an eye for simple and
accessible ux 
tenacityhealth
solutionssoftware engineer  2016 17    seattle  wa
ruby   mvc   tdd   postgresql   agile
 managed infrastructure  devops and security for a iot healthcare start up 
 conductedregularsecurityassessmentsandkeptthedevelopmentteamuptodateon
current industry standards and tools 
bluskyweb
solutionssoftware engineer   lead  2014 15    bellingham  wa
php   js   mysql   html   css   git
 developed features and fixes for a fullstack web application relied on by top university
staff and students 
education
wwu bsc  chemistry minor  mathematics  2013    bellingham  wa
wwu ms  computer science  2019       bellingham  wa
other
coursework data structures and algorithms   database systems   data visualization   computer sys 
tems   software engineering   instrumental analysis   research methods   technical writ 
ing   statistics   calculus   linear algebra   computational mathematics
otherwork raft guide   lab assistant   painter   lifeguard   camp counselor
recreation skiing   sailing   rafting   climbing   hiking   biking   rugby   wrestling   running"
M,"skills
programming
languages 
java 
c 
javascript 
html css 
python 
sql
technologies frameworks
 
git 
react 
firebase 
unity 
linux
education
bachelor
of
science 
computer
science 
western
washington
university 
bellingham 
2017 2021
 
relevant
courses
 
 
analysis
of
algorithms
and
data
structures
 
object
oriented
design
 
computer
networks
 
computer
systems
 
operating
systems
 
functional
programming
 
game
programming
 
machine
learning
algorithms
 
virtual
worlds
 
mobile
device
programming
associates
in
arts
and
sciences 
bellevue
college 
bellevue
2015 2017
projects
course
prep
 
educational
web
app
2020 2021
 
developed
a
web
app
using
react
that
helps
exchange
practice
material
between
students
and
teachers
 
implemented
a
login
system 
feed
system 
and
question
creation
system
 
used
firebase
realtime
database
to
store
and
display
new
data
in
real
time
 
performed
unit
testing
on
various
components
of
the
app
deadwood
 
multiplayer
board
game
2019
 
developed
a
board
game
using
java 
can
be
played
locally
with
up
to
8
players
 
used
model view controller
design
to
ensure
loose
coupling
 
utilized
java
awt
to
build
a
gui
daga
 
bullet
hell
game
2020
 
developed
a
bullet
hell
game
using
unity
 
wrote
ai
scripts
for
enemy
movement
using
c 
 
implemented
animations
for
3d
humanoid
models
professional
experience
wwu
cs 
tutor
2020
 
provided
one on one
guidance
to
students
for
four
hours
weekly
 
subjects
include 
fundamentals
of
programming 
operating
systems 
and
data
structures
 
communicated
with
students
and
other
tutors
via
zoom"
M,"bachelorsofscience computersciencejune2021westernwashingtonuniversitygpa3 3englishminortechnologiesandlanguages
 languages java python c html
 technologies mysql postgres gradle git linux androidstudio flask junit pytest sqlalchemy
 skills projectmanagement uml websecurity pair programmingprojects
travelingsalesmanserver pythonoctober2020 february2021
 createdthebackendofafleetmanagementsystemusingtheflaskframeworkforpython
 designedandimplementedrestfulapi sforinteractionwithamysqlserver
 developedusingagileandtest drivendevelopment
deadwood object orientedprogramming javaoctober2020 december2020
 designedaboardgamewithunifiedmodelinglanguage uml 
 createdacommand lineversionofthedesignswithjavausingoop andxmlresources
 collaboratedwithteammembersusinggitanddiscordaswellaspaired programming
microshell capril2020 june2020
 createdacustomshellforthelinuxoperatingsysteminc
 reimplementednavigationandutilitiesinanextensiblewayusingfunctionpointers
 implementedcommandexpansionandpipinginordertoenableinterprocesscommunication
checkbalance pythonmarch2020 april2020
 designedawebsiteandrestfulapiusingpythonandflasktodisplaysurplusrecordsbycounty
 constructedascalabledatabasetoaccommodaterecordsforcountiesacrosstheu s 
 utilizedhtmlandcsstocreateacleanwebpage
rummy object orientedprogramming javadecember2020 present
 recreatedthecardgamerummyusingoopinordertofacilitatecodereuseandreadability
 implementedusingtestdrivendevelopment tdd workexperience
cstutorjanuary2021 presentwesternwashingtonuniversitybellingham washington
 volunteer3hoursaweektoguideintroductorystudentsthroughpre majorcourses
ittechnicianseptember2017 october2020westernwashingtonuniversitybellingham washington
 authoredandediteddepartment widedocumentationonremoteinstructionandlearning
 converted50 applicationstotheuniversitydeploymentsystem sccm 
 responsibleformaintainingfacultyandlabcomputers 500"
M,"experience
abilitrek   senior capstone project   react native sept  2019   june 2020
 developed a search   review mobile application which users can use to give reviews on local
businesses based on their accessibility 
 worked as a front end developer of the app  ensuring our ui implementation aligned with the
final design and addressed the accessibility needs of our end users 
skills
languages  python  java  c   html  javascript  css
software tools  vue js  react native  react  node js
systems  windows 10  linux  ubuntu   mac os x
design tools  adobe xd  figma
projects
hominghaven   technology for social good   vue js  figma jan  2020   march 2020
 developed a forum website which allows users to join online communities and post information
regarding sustainable resources that they or others may need 
 conducted user research and testing based on users  prior experience with online services
regarding sustainable resources to gauge their needs and enhance user experience for our website 
 built and designed wireframe prototypes using iterative design concepts on figma  based on
research gathered  for a team of four developers to implement 
 worked as a front end developer of the website  ensuring our implementation aligned with our
final design 
speakerbot   hackathon 2021   python april 2021
 developed a discord bot that allows for users to create and save playlists which users can play in
voice channels using chat commands 
 developed as part of a 24 hour hackathon event along with two other colleagues 
steam user stats   vue js  figma  steam web api  netlify april 2022 to present
 currently developing a website which allows for users to log in using their steam credentials and
view statistics based on their habits as a user of the steam gaming platform 
 built and designed wireframe prototypes on figma for the team to implement  and subsequently
ensuring that the implementation follows the final design 
 uses data visualization techniques in order to show certain statistics that may be interesting to
the user 
education
western washington university bellingham  wa
bs computer science  minor in ux design    minor in mathematics june 2020
related courses  databases  analysis of algorithms  data structures  object oriented design 
human centered design  hci   technology for social good
interests and activities
whiteboard coders 2018   2020
collaborated with fellow students to solve technical interview problems to reinforce computer science
concepts and communication skills 
wwu fasa  filipino american student association  2015   2020
excellent ability to interact with people of diverse cultural and professional backgrounds"
M,"gpa  3 37
 
 
 
education
 
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 
 
 
 
bachelor of science  major in computer science  minor in spanish
 
western washington university  2015 2021
 
 
 
projects
 
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
 
 
 
tech in online illegal content
          fall 2020
 
 
led an independent study on the technology helping prevent the spread of csam online
 
 
 
with an advisor  developed a methodology and ranking for different deterrent tools
 
 
 
mini operating system
    winter 2019
 
 
 
 
designed and built the back end of a micro kernel and its system calls
 
 
used mutexes  semaphores and condition variables to manage multi threaded environment
 
 
 
deadwood
 
    winter 2019
 
 
 
 
with a partner followed mvc design to create a multiplayer board game
 
 
developed backend as well as an elegant gui for easy playability
 
 
 
library catalogue inventory system
     spring 2017
 
 
 
 
 
built environment for books to be ordered and transactions to be fulfilled
 
 
implemented  using java  queue for if book wasn t available
 
 
 
work experience
 
 
 
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 
 
 
english teacher for uk vivential
               jan aug 2018
 
took a gap year from university to become a better leader and communicator by teaching hundreds of
 
students english in trujillo  peru
 
 
 
wildland firefighter for pacific oasis miller timber services
                   summer 2016 2017
 
helped keep large wildfires at bay as a red dot professional contractor while working and communicating
 
safely alongside 19 other crew members
 
 
 
skills
 
 
 
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
 
 
 
 
programming languages 
 
 python  c  java  c    scheme  kpl  javascript  r
 
 
 
 
software tools 
 
 git  vs code  mysql  vim  latex  jgrasp  html  css
 
 
 
 
coursework  
 
data structures  algorithms  databases  object oriented design  operating
 
systems   computer security  networks  machine learning  statistics  linear algebra
 
 
 
 
soft skills  
 
communication  time management  critical thinking  flexibility  pair
 
programming  conflict management  team player
 
 
 
references upon request"
M,"work experience  
 
tachiyomi                     august  2017   present  
developer   tutorial creator                    remote work  
  code and provide support  to open  source manga reader for android  as a member of the developer team  
supplying quality patches   tutorials   and new features  to over 1  4 million monthly  users internationally   
  utilize typescript and kotlin languages to build app website  seamless ly creat ing a product accessed by over 16 
million  sessions monthly   
  moderate online community forums and deliver 24 7 on  call support to assist in troubleshooting and customer 
experience   
  create and manage tutorial guides for the wider tachiyomi community to provide instruction on how to use 
company products   
 
facing east taiwanese               june 2017   january 2019  
host                      bellevue   wa 
  operated and managed dining room  maximized table allocation while minimizing wait times   
  coordinated and managed in  person telephone inquiries  customer service requests  and reservation bookings   
  supervised customer order dispersal and front  end point  of sale terminal  handled paym ents and balanced cash 
drawers   
  provided excellent customer service to local community  utilizing fluency in both mandarin chinese and english 
to ensure a seamless dining experience   
 
education  
  
western washington university                                         september 2020   present   
b s  computer science   in progress               bellingham   wa  
 
skills   interests  
 
  skills   customer service  restaurant operations  restaurant logistics  point  of sale and cashier terminal operations  
community relations  information technology  microsoft windows server suite  microsoft office suite  proxmox  virtual 
private networks  truenas   network management  docker  container deployments   media servers  remote access protocol   
hardware modification  red cross cpr certification   
  interests  road cycling  track   field  
 
other experiences  
 
 
buildapc  community                   june 2017   present  
community volunteer                                    bothell   wa 
  provided customers with support regarding hardware selection and post  purchase troubleshooting   
  researched when purchases were best to be made  allowing customers to get the most value out of a purchase"
M,"western washington university bellingham  wa
expected bachelor of science in computer science  minor in history sept 2018   june 2022
 3 4 gpa  recipient of western scholar s award
 designated distinguished scholar in computer science
experience
software engineer intern june 2021   sept 2021
t mobile us bellevue  wa
 independently enhanced back end rest api search service through continuous deployments to improve analytics
and optimize throughput capable of reliably processing over 2 500 000 searches per week
 developed and pitched successful proof of concept for search service improvements to team and business
stakeholders to drive enterprise search software innovation
 integrated analytics tools into search service suite to deliver service data to stakeholders and improve search
efficiency
techx software engineer intern oct 2020   june 2021
t mobile us bellevue  wa
 designed  developed  and deployed back end rest api share service to reliably send crucial information through
email texts to over 300 000 customers per week
 initiated effort to improve documentation and developed test suite for 100  unit test coverage for share service
 researched and independently engineered proof of concept rest api service to utilize machine learning to
improve enterprise search
software engineer intern june 2020   sept 2020
t mobile us bellevue  wa
 supported launch effort of enterprise site to new cloud platform saving over 2 million usd annually
 enhanced front end usability of enterprise site used by millions of customers by implementing user experience
driven improvements
testing and receiving assistant june 2019   sept 2019
datapro international seattle  wa
 demonstrated technical and logistical skills and solid work ethic as a testing and receiving specialist
 ensured production quality standards were met and advised management on process improvements
 verified and updated internal database information
projects
song lyric generator  python  keras may 2021   june 2021
 co authored research on song lyric generation using machine learning
deadwood board game  java  gradle march 2021   june 2021
 engineered software implementation of deadwood board game based on object oriented design principles and
patterns
cs department scheduler sept 2021   present
 developing automated scheduler for computer science department at western washington university
technical skills
languages   javascript  typescript  java  python  mysql  html css
frameworks   express  node js
developer tools   git  gitlab ci cd  kubernetes  aws  amazon web services   docker  splunk  elk  elasticsearch 
stack
industry knowledge   agile methodology  scrum  rest api development"
F,"education
western
washington
university 
bellingham
wa 
computer
science
bs
 
geographic
information
science
minor
january
2021
 
june
2024
 expected 
skills
languages 
c  
python 
javascript 
r 
sql
frameworks 
asp net
mvc 
reactjs 
numpy
dev
tools 
git 
visual
studio 
visual
studio
code 
linux
projects
developed
an
educational
website
to
highlight
salmon
habitat
restoration
projects
in
washington
state
integrated
arcgis
js
api
to
provide
users
with
interactive
and
informative
geospatial
data 
customized
arcgis
widgets
and
implemented
dynamic
data
pop ups
with
css
environmental
data
storage
system
 
openlayers 
asp net
mvc 
c  
javascript 
sql
 
developed
a
robust
web
application
for
the
environmental
science
department
at
western
washington
university
to
manage
and
visualize
geospatial
data 
 
integrated
the
openlayers
api 
delivering
an
interactive
and
user friendly
platform
for
geodata
visualization 
 
replaced
a
paper based
data
storage
system
with
a
customized
digital
solution 
improving
data
accuracy
and
accessibility 
conservation
tracker
website
 
arcgis 
react 
node js 
css
 
created
an
educational
website
highlighting
salmon
habitat
restoration
e orts 
 
utilized
arcgis
js
api
to
display
restoration
projects
in
washington
state 
 
created
documentation
for
end users
and
internal
use"
M,"educ a tion
we s tern w a shing t on university bellingham  w a   2021   2024
bs computer science   minor mathematics   gp a  3 6
skill s
programming languages p y thon  j a v a  c c    sql  j a v ascript
libraries frameworks p y t orch  numpy  reactjs  opengl
dev tools git  vim  visual s tudio  linux
pr o jec t s
t o y o s   c  
buil t man y parts o f a small oper a ting s y stem kernel f or the risc  v architecture  crea ted thread  safe
c ode using s ynchr oniza tion primitives f or a mul ti  threaded en vir onmen t  implemen ted s y stem calls
f or file oper a tions  e xecuting pr ogr ams  and piping  crea ted a de vice driver f or the terminal 
dialec t identific a tion   python  pytorch
tr ained a tr ansf ormer e nc oder model on o ver 3000 audio samples t o classify the english dialect o f
the speaker   r an a mul titude o f tr aining jobs on my univer sity  s c ompute cluster while e xtensivel y
testing and tuning the model t o achie ve the best possible accur ac y  
hdd pr ofile builder   reactj s  postgresql
curren tl y de veloping an aut oma tion t ool designed t o simplify the crea tion o f hdd  horiz on tal
directional drilling  pr ofiles  the primary function o f this website is t o receive r a w da ta and c on vert it
in t o a pr actical model  which can then be fine  tuned b y engineer s 
deep neur al netw ork   python  numpy
implemen ted a simple full y c onnected ne tw ork  fr om scr a tch   supports classifica tion and
regression with three differen t activ a tion functions  able t o fit large da tase ts with high accur ac y  
1"
F,"education  
earne d august  2020  bachelor of science  degree in computer science   western washington university  
skills  
  java  python  
  c  c    
  javascript  php    object oriented design  
  human computing 
interaction  
  computer systems    linux  windows  
  distributed version control  
  puppet    problem solving  
  time management  
  communication  
projects  
connection 
app 
september  
2018   march 
2020  
 
 purpose   
  build a social application for individuals 
on the neuro  diverse spectrum so that 
they may build friendships and 
relationships  
  application for all with inclusive efforts 
for those on the autism spectrum  involvement   
  scraped reviews from top 50 free four 
stars  apps in android app store  
  performed sentiment analysis using nltk 
python module to identify best rated 
social app features  
puppet 
wwucs  
module  may 
2018   june  
2020    leveraging software management tools to 
programmatically apply software to all our lab 
environments    customized taskbar icons on linux side of 
dual  boot machine  
  ensured idempotency of installation files   
work experience  
cloud devops engineer intern  alaska airlines  
  automated  azure devops processes in the cloud computing team of alaska airlines  
  focused on regulations for budgetary restrictions as well as security of resources  
  understands the devops philosophy in an industry setting  june   
september 2019  
 
junior system administrator   computer science department of western washington university  
  maintained and deployed dual boot lab and research machines  
  analyzed and recommended programmatic steps necessary for our password change site which 
interfaced with ldap using php 
  used puppet to configure and manage 15 labs with approx  400 lab research machines  
  created and updated network and server documentation  
  maintained a publicly accessible wiki we encourage students to use to learn development skill s may 2017  june 
2020  
 
volunteer experience  
co president   association for women in computing of western washington university  
  organized general events and leadership meetings for the acm  w chapter at western  
  ran fundraisers which produced  200   250 per day  
  mentored and advised students in our department  
  coordinated and delegated tasks for collaborations with other department clubs  
 april 2018   
june 2020  
peer mentor   computer science department of western washington university  
  explained computer science conce pts to incoming students  
  co led vim workshop for incoming students  
  advocated for strong debugging and version control practices for students and their projects  
  advised variable peer mentors at their varying levels of experience  april 2018   
june 2020"
M,"education
western washington university bellingham  wa
bachelor of science in computer science sep  2020   jun  2023
bellevue college bellevue  wa
associate s in arts and sciences sep  2018   jun  2020
projects
cs tutors website  spring  vue js  docker  postgresql sep  2021   present
 developing a remodeled cs tutoring website with a team of 10  students
 discussed and created a list of project requirements with feedback from tutors
 designed a high level view of our application using uml diagrams
thonky  go  postgresql dec  2019   feb  2020
 developed a chat bot to automate common scheduling and research tasks of a competitive gaming team
 collaborated with team members to add and improve features
 augmented their google sheets based scheduling workflow  allowing them to view and update their schedule from
their chatroom
 automated gathering team info from battlefy  a tournament website
technical skills
languages   java  python  c  javascript  html  css
operating systems   linux
dbms   postgresql"
M,"projects  
  displayed object orientated full  stack development by design  programming then rendering game   
  exhibited process synchronization and multithreading by developing my own micro kernel   
  applied my knowledge of servers and networking by creating a firewall   
  demonstrated my ability to use sql by developing a stock trading algorithm   
  presented my understanding of linear algebra  multivariable calculus and high  level concept by 
creating my o wn implementations of supervised machine learning algorithms   
skills  
technical  non  technical  
  programming  java  python  c  c   r  
javascript  sql  html  css  php   net  
scheme  netbsd  
  frameworks tools  react  expo  android 
studio  pytorch  anaconda  rest  docker  
  agile and waterfall development  
  full stack development  
  version control via git    excellent communication  
  time management  
  team leadership  
  self driven  
  quick learner  
  beer brewing  
education  
bachelor of computer science  western washington university  march 2021  
  led a team of 6 people to develop software for western washington university s sea discovery 
center for a year   
  pursued classes in machine learning  natural language processing and entrepreneurship   
  continuing education in machine learning  cloud computing  and software design   
experience  
shift manager  sajan inc   bellingham  wa  february  2020   october  2020  
  excelled in every position and regularly supported front staff to keep expertise fresh and relevant   
  surpassed covid  19 standards of cleanliness as to best keep everyone safe   
  kept employees operating productively working on task to exceed business and customer needs   
resident adviser   western washington university  
resident services  bellingham  wa  august  2017   june  2019          
  liaised between community programs  residents  and counseled 75 residents   
  provided emotional support  counseling to residents  and developed healthy support groups   
  strategized to improve resident care  satisfaction and held weekly meetings with directors to 
advocate for resident needs   
intern   fanstactic  kent  wa  april  2016   february  2017      
  interacted with customers professionally by phone  email or in  person to provide information to best 
meet their needs   
  developed advertisement strategies for clients and handled social media campaigns   
  reported analytics of advertisement campaigns and tailored reports to each clien t"
M,"s k i l l s
c   c java python javascript lua git linux
e d u c a t i o n
january
2023
 
present
w estern
washington
university 
bellingham 
wa
 
bachelor
in
computer
science
 pre major 
4 0gpa relevantcourses datastructures csci241  computersystems1 csci247 inprogress 
september2021 december2022g r e e nr i v e rc o l l e g e  a u b u r n  w a n   a
4 0gpa relevantcourses java2 cs145 
august2018 june2022k e n t w o o dh i g hs c h o o l  c o v i n g t o n  w a h i g hs c h o o ld i p l o m a
valedictorian 4 0gpa
p r o j e c t s
graniteamp github com nsdrozario granite amp  2021 
 virtual real timeguitaramplificationsolutionformusicproductionwritteninc   
 implementedperformant fastaudioeffectsusingtechniquesfromdiscretemathanddigitalsignalprocessing infiniteimpulseresponse combfiltering modulateddelayline softclipping 
 designedaroughapproximationofspeakercabinet sacousticeffectsonaudiosignals
 implementedcustomuserinterfaceelementstoextendthedearimguiuserinterfacelibrary
mindsp https   github com nsdrozario mindsp  2021 
 c  modulethatallowsforfastiterationanddevelopmentofaudiosoftware
 implementedvarioussignalprocessingalgorithmsandtechniquessuchasfinite infiniteimpulseresponsefiltering cooley tukeyfastfouriertransform anddelaylines"
M,"experience
autodesk inc  bellingham  w a
threat hunter   threat intel ligence june 2022   present
  incoming threat hunter on the threat intelligence team at autodesk inc 
naval underwater w arfare center bellingham  w a
matryoshka honeypot project   wwu cyber security department september 2021   present
  currently working with a group of 3 other wwu students in partnership with the navy s underwater w arfare center to develop a
framework on the proper implementation and deployment of honeypots 
  deliverables include a research paper  presentation  and a honeynet for demonstration purposes 
w estern w ashington university bellingham  w a
student security analyst   pisces january 2022   present
  w orked alongside 3 other students to monitor the network tra ic of covington  w a  w e successfully notified the city of numerous anomalies 
misconfigurations  and potential malicious activity   utilized an elk stack and a ticketing system to accomplish this along with maintaining
a wiki page for the city for future analysts 
w estern w ashington university bellingham  w a
w ebmaster secretary   cybersecurity club august 2021   present
  as both the webmaster and secretary for the wwu cybersecurity club i am currently responsible for maintaining and updating the club
website  recording notes during each meeting  and keeping a roster of the 80  club members 
  being involved in the club has also improved my presentation  teamwork  and research skills working with fellow o icers to deliver weekly
meetings to club members on various cybersecurity topics like web application security   social engineering  and many others 
educa tion
w estern w ashington university bellingham  w a
bs in cyber security  gp a  3 5  nsa cae cd certified september 2020   december 2022
  computer security   database concepts  secure software development  and t echnical w riting 
lake w ashington institute of t echnology kirkland  w a
aas in computer security  gp a  3 6  graduated cum laude march 2017   june 2020
  computer and network security   network administration  and computer science  java  
personal projects
personal w ebsite and blog nburns tech
  used to host technical posts relating to malware analysis  network defense  and ctf reports 
  hosted using github pages  docusaurus  react  and cloudflare 
discord shell github repo
  discord api powered c2 designed to infect windows and linux hosts while evading a v engines 
  developed in partnership with a fellow student using python  bash  and powershell  created for educational purposes only  
t oolbox github repo
  utility discord bot created for the wwu cybersecurity club  w ritten in python using discord py  
  logs numerous discord actions  allows users to upload links to virust otal s api  and gives users the ability to download malware samples
for analysis using virus exchange 
signature based detection using zeek available upon request
  zeek rules to detect dns exfiltration and malicious mqtt usage  this involved manual deconstruction and analysis of the mqtt packet
structure to detect a subscribe all topic attack 
research
deconstructing whispergate nburns tech
  blog post on a destructive malware sample being used to target ukrainian systems  includes indicators of compromise  y ara rules to
detect activity   and mitre a tt ck techniques used 
  t ools used  sysmon  y ara  ghidra  and virust otal 
mirai analysis nburns tech
  research into witnessed mirai activity targeting my honeypot  includes indicators of compromise  timeline of the attack  and analysis on
the payload 
  t ools used  tpot honeypot f ramework  virust otal  and ghidra 
the dangerous impact of the rise of cyberstalking nburns tech
  academic paper detailing the rise of cyberstalking and its impacts on victims"
M,"technical skills   
programming languages   
proficient with  java and c   experience with  python   kotlin  javascript  
frameworks and databases    
 proficient with  html  css  sql   experience with mongodb  rest  
applications   
proficient with microsoft office 365   mysql   android studio   docker   experience with openvas   metasploit   
projects  
senior project  wwu cyber range poulsbo intrusion detection system   fall 2020  spring 2021  
  built data processing pipeline using  elk stack  
  clustered stack to increase availably and reliability  
  enable d tls on transport layer of cluster and http interfaces  to secure the stack  
  deployed services using docker  
 
command line chatroom in c  fall 2020  
  used i o multiplexing to run a command line  chat room  
  utilized the linux socket interface to form connections  
  handled two user types  participants that could only send messages and observers that were bound  to 
participants and viewed messages  
  fragmented and resent messages that were too long  
 
rootkit analys is spring 2020  
  discover ed the rootkits mechanisms for stealth  backdoor  keylogging and command and control  
  used debsums to identify files modified by the rootkit  
  utilized jnettop to monitor traffic from the machine to find the root kits communication with  the outside  
  employed sysdig and knowledge from the other identified rootkit files to find the rootkit s keylogger and backdoor  
 
4sight myopia examination  winter 2020  
  created an a ndroid application to diagnose myopia  nearsightedness  using a voi ce activated snellen eye chart  
  designed pages in android studio with  java to deve lop underlying logic of the app  
work experience  
back waiter   pf chang  s  bellevue  wa  june 2018    septe mber 2020  summers and winters   
  assign ed team members to roles to ensure fluidity of service during dinner and lunch rushes  
  inspected ordered dishes to e nsure presentation quality of food before it is sent to tables  
  organiz ed food and coworkers to take out  meals  in a timely manner  
education  
western washington university  bellingham  wa   spring 2021  
  bachelor of science in computer science  minor s in mathematics and history"
